selector,file,problem,expected,details
.auth-error-content svg,styles/pages/auth.css,missing in report.csv,present,Selector .auth-error-content svg in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
.create-school-form .form-error svg,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-school-form .form-error svg in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.create-student-form .form-error svg,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-student-form .form-error svg in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.form-error-banner svg,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-error-banner svg in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.form-help svg,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .form-help svg in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.flex-shrink-0,styles/utilities/layout.css,missing in report.csv,present,Selector .flex-shrink-0 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-61,shared.css,missing in report.csv,present,Selector .shared-61 in shared.css was reported in cleaned-results but not found in report.csv
.form-row--three,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-row--three in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-row--four,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-row--four in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.checkbox-group--grid,styles/components/forms/groups.css,missing in report.csv,present,Selector .checkbox-group--grid in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.radio-group--grid,styles/components/forms/groups.css,missing in report.csv,present,Selector .radio-group--grid in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.ai-analysis__format-grid,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__format-grid in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.meeting-type-selector,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-type-selector in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__stats,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__stats in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.dashboard__stats,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__stats in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.reports-grid--two,styles/pages/reports.css,missing in report.csv,present,Selector .reports-grid--two in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.reports-grid--three,styles/pages/reports.css,missing in report.csv,present,Selector .reports-grid--three in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.filter-panel__content,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .filter-panel__content in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.filter-panel__content,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .filter-panel__content in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.student-detail__info-grid,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .student-detail__info-grid in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.shared-138,shared.css,missing in report.csv,present,Selector .shared-138 in shared.css was reported in cleaned-results but not found in report.csv
.btn:focus-visible,styles/components/buttons/base.css,missing in report.csv,present,Selector .btn:focus-visible in styles/components/buttons/base.css was reported in cleaned-results but not found in report.csv
.form-textarea:focus,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-textarea:focus in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.form-select:focus,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-select:focus in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.meeting-card:focus,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card:focus in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
